id;geo_flatnum;geo_flatnum_postoffice;geo_house_entrance;geo_house_section;estate_floor;estate_riser;estate_area;estate_price_m2_income;estate_price_income;estate_price_action;status;is_hot;plan_group;estate_planName;estate_kadastr;tags;estate_external_uuid
ID;№;Почтовый №, ;Подъезд;Секция;Этаж;Номер стояка;Площадь общая, кв.м.;Цена входящая за кв.м., ?;Стоимость кладовых, ?;Цена по спецпредложению, ?;Статус (бронь/продано);Горячее предложение (да/нет);Группа планировки;Код планировки;Кадастровый номер объекта, ;Теги (через запятую);Внешний UUID
8986193;1;;;;-1;;5,32;118000;627760;;Сделка проведена;;;К-5.32-;;;
8986194;2;;;;-1;;4,95;118000;584100;;Подбор;;;К-4.95-;;;
8986195;3;;;;-1;;6,18;113000;698340;;Подбор;;;К-6.18-;;;
8986196;4;;;;-1;;4,69;125000;586250;;Подбор;;;К-4.69-;;;
8986197;5;;;;-1;;5,6;118000;660800;;Подбор;;;К-5.6-;;;
8986198;6;;;;-1;;4,38;130000;569400;;Подбор;;;К-4.38-;;;
8986199;7;;;;-1;;4,37;130000;568100;;Подбор;;;К-4.37-;;;
8986200;8;;;;-1;;4,52;125000;565000;;Подбор;;;К-4.52-;;;
8986201;9;;;;-1;;4,5;125000;562500;;Подбор;;;К-4.5-;;;
8986202;10;;;;-1;;4,31;130000;560300;;Подбор;;;К-4.31-;;;
8986203;11;;;;-1;;4,37;122000;533140;;Сделка проведена;;;К-4.37-;;;
8986204;12;;;;-1;;7,05;112000;789600;;Подбор;;;К-7.05-;;;
8986205;13;;;;-1;;6,57;113000;742410;;Подбор;;;К-6.57-;;;
8986206;14;;;;-1;;7,05;112000;789600;;Подбор;;;К-7.05-;;;
8986207;15;;;;-1;;6,57;113000;742410;;Подбор;;;К-6.57-;;;
8986208;16;;;;-1;;4,58;125000;572500;;Подбор;;;К-4.58-;;;
8986209;17;;;;-1;;4,09;133000;543970;;Подбор;;;К-4.09-;;;
8986210;18;;;;-1;;4,06;133000;539980;;Маркетинговый резерв;;;К-4.06-;;;
8986211;19;;;;-1;;4,25;122000;518500;;Сделка проведена;;;К-4.25-;;;
8986212;20;;;;-1;;4,33;130000;562900;;Подбор;;;К-4.33-;;;
8986213;21;;;;-1;;4,09;133000;543970;;Подбор;;;К-4.09-;;;
8986214;22;;;;-1;;6,83;112000;764960;;Подбор;;;К-6.83-;;;
8986215;23;;;;-1;;5,59;118000;659620;;Подбор;;;К-5.59-;;;
8986216;24;;;;-1;;4,75;122000;579500;;Сделка проведена;;;К-4.75-;;;
8986217;25;;;;-1;;6,14;113000;693820;;Подбор;;;К-6.14-;;;
8986218;26;;;;-1;;7,46;112000;835520;;Подбор;;;К-7.46-;;;
8986219;27;;;;-1;;5,94;118000;700920;;Подбор;;;К-5.94-;;;
8986220;28;;;;-2;;9,04;103000;931120;;Подбор;;;К-9.04-;;;
8986221;29;;;;-2;;8,02;110000;882200;;Подбор;;;К-8.02-;;;
8986222;30;;;;-2;;12,47;100000;1247000;;Подбор;;;К-12.47-;;;
8986223;31;;;;-2;;4,86;122000;592920;;Подбор;;;К-4.86-;;;
8986224;32;;;;-2;;4,9;122000;597800;;Подбор;;;К-4.9-;;;
8986226;33;;;;-2;;5,54;118000;653720;;Подбор;;;К-5.54-;;;
8986227;34;;;;-2;;4,61;125000;576250;;Подбор;;;К-4.61-;;;
8986228;35;;;;-2;;3,55;141000;500550;;Подбор;;;К-3.55-;;;
